"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/19/2026,Income,,,Random Money ,,Ksh,530.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/19/2026,Expenses,,,House Supplies,,Ksh,380.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/19/2026,Expenses,,,Boda,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/19/2026,Expenses,,,Bundles,,Ksh,198.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/19/2026,Balance,,,,,Ksh,-30.00,Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/19/2026,Balance,,,,,Ksh,30.00,Till Number,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/20/2026,Expenses,,,Work costs,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/20/2026,Expenses,,,Work costs,,Ksh,157.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/20/2026,Income,,,Random Money ,,Ksh,400.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/20/2026,Savings,,,Faida Stocks,,Ksh,406.00,Mpesa,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   08/20/2026,Expenses,,,Work costs,,Ksh,"2,700.00",I&M Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/20/2026,Expenses,,,House Supplies,,Ksh,"3,300.00",I&M Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/20/2026,Bills,,,WIFI,,Ksh,"1,000.00",I&M Bank,,,,,,,,TRUE,,8,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   08/20/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/20/2026,Expenses,,,Boda,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/21/2026,Expenses,,,Bundles,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/21/2026,Balance,,,,,Ksh,-800.00,I&M Bank,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/21/2026,Balance,,,,,Ksh,800.00,Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/21/2026,Expenses,,,MDK,,Ksh,405.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/21/2026,Expenses,,,Bundles,,Ksh,40.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/21/2026,Expenses,,,Eating Out,,Ksh,325.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Balance,,,,,Ksh,-400.00,I&M Bank,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/22/2026,Balance,,,,,Ksh,400.00,Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,80.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,70.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Balance,,,,,Ksh,-500.00,I&M Bank,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/22/2026,Balance,,,,,Ksh,500.00,Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,200.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,139.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Income,,,Camera Income,,Ksh,"1,500.00",Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/22/2026,Income,,,Livestream/Photo/Video,,Ksh,"1,500.00",Mpesa,,,,,,,,,TRUE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/22/2026,Expenses,,,Side Hustle Costs,,Ksh,67.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/23/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/23/2026,Expenses,,,House Supplies,,Ksh,713.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,Work costs,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,Eating Out,,Ksh,205.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/24/2026,Expenses,,,House Supplies,,Ksh,225.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/25/2026,Expenses,,,Side Hustle Costs,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/25/2026,Expenses,,,Black Tax,,Ksh,"1,013.00",Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/25/2026,Expenses,,,Bundles,,Ksh,40.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/25/2026,Expenses,,,House Supplies,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Expenses,,,Bundles,,Ksh,119.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Balance,,,,,Ksh,-70.00,I&M Bank,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/26/2026,Balance,,,,,Ksh,70.00,Mpesa,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   08/26/2026,Expenses,,,Eating Out,,Ksh,115.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Expenses,,,Bundles,,Ksh,10.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Expenses,,,House Supplies,,Ksh,45.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/26/2026,Expenses,,,Eating Out,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/27/2026,Expenses,,,House Supplies,,Ksh,98.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/28/2026,Income,,,Random Money ,,Ksh,450.00,Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   08/28/2026,Expenses,,,Work costs,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/21/2026,Expenses,,,Black Tax,,Ksh,530.00,I&M Bank,,,,,,,FALSE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/22/2026,Expenses,,,House Supplies,,Ksh,500.00,I&M Bank,,,,,,,TRUE,,,8,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/28/2026,Savings,,,Sanlam MMF,,Ksh,"-1,000.00",Mpesa,,,,,TRUE,,,,,8,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   09/06/2026,Expenses,,,House Supplies,CONTROLLED TEST ROW 1464,Ksh,100.00,Mpesa,UI9G462BJI,,,,,,TRUE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/06/2026,Expenses,,,House Supplies,Naivas Supermarket,Ksh,10.00,Mpesa,UI9G462BK1,,,,,,TRUE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/06/2026,Expenses,,,Bundles,SAFARICOM POSTPAID BUNDLES for account SAFARICOM DATA BUNDLES,Ksh,20.00,Mpesa,UI6G46GAU4,,,,,,FALSE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/06/2026,Expenses,,,House Supplies,winnie githinji 0726336988,Ksh,"1,000.00",Mpesa,UI6G46FQVO,,,,,,TRUE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/07/2026,Expenses,,,Bundles,SAFARICOM POSTPAID BUNDLES for account SAFARICOM DATA BUNDLES,Ksh,20.00,Mpesa,UI7G46I1JT,,,,,,FALSE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/07/2026,Expenses,,,Boda,JOSEPH KIMANI 0700498230,Ksh,170.00,Mpesa,UI7G46HQTC,,,,,,TRUE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/07/2026,Expenses,,,Boda,James Njoroge 0797415230,Ksh,120.00,Mpesa,UI7G46HLK3,,,,,,TRUE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/06/2026,Income,,,Salary,SAMUEL GITAHI 0799***690,Ksh,"4,000.00",Mpesa,UI63V667QX,,,,,,,,TRUE,9,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   09/05/2026,Expenses,,,Donations,SAMUEL KURIA MWANGI.,Ksh,220.00,Mpesa,UI5G46BIJ3,,,,,,FALSE,,,9,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   09/05/2026,Income,,,Wifi Clients,winnie githinji 0726***988,Ksh,100.00,Mpesa,UI5IY5S000,,,,,,,,FALSE,9,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   09/05/2026,Income,,,Wifi Clients,winnie githinji 0726***988,Ksh,100.00,Mpesa,UI5IY5RW6T,,,,,,,,FALSE,9,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,,,,,,,Ksh,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Ksh,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Ksh,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,
