,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3%,,,"Slightly behind Schedule, Ksh55,428.49 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,"Slightly behind Schedule, Ksh34,210.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.3%,,,"Slightly behind Schedule, Ksh17,195.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,10.0%,,,"Slightly behind Schedule, Ksh5,291.50 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,15.5%,,,"Slightly behind Schedule, Ksh7,818.78 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,"Slightly behind Schedule, Ksh6,749.12 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,1.1%,,,"Slightly behind Schedule, Ksh13,694.52 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,72.2%,,,"Slightly behind Schedule, Ksh4,000.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,49.2%,,,"Slightly behind Schedule, Ksh11,469.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,64.3%,,,"Slightly behind Schedule, Ksh11,537.59 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,"Slightly behind Schedule, Ksh34,200.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,16.4%,,,"Slightly behind Schedule, Ksh2,345.00 to Catch Up ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,"Ahead of Schedule! You Contributed an Extra Ksh300.00, Well Done! ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,,,,,,,0.0%,,,Perfect! On track to meet Savings Goal! ,,,,,,,,,,,,,,,,,,,,
,,Category,,,,,,,,,,,,Goal,,,,,,,Already Saved,,,,,,,Remaining to Save,,,,,,,,Months Left,,,,,,Progress,,,,,,,,,,,,Debt Free,Start Balance,,Total Savings Breakdown (including start balance),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,Sanlam MMF,,,,,,,,,,,Ksh,"Ksh78,905.00",,,,,,Ksh,"Ksh12,076.51",,,,,,Ksh,"Ksh66,828.49",,,,,,,4,,,,,,,,,,,,,,15%,,,84.69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,,,,,,,Monthly Goal,,,,,,,,,Goal Date,,,,,,,,Months Left,,,,,,
26,,,Britam EQ and MMF,,,,,,,,,,,Ksh,"Ksh45,610.00",,,,,,Ksh,Ksh0.00,,,,,,Ksh,"Ksh45,610.00",,,,,,,4,,,,,,,,,,,,,,0%,,,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ksh3,800.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh3,800.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh1,900.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh245.83,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh750.00,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh750.00,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh1,000.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh0.00,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh2,000.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh1,500.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh0.00,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,"Ksh3,800.00",,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh0.00,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh333.33,,,,,,,,,Dec 2026,,,,,,,,4,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,Ksh,,,,,,,,,,,,,,,,,0,,,,,,
51,,,Etica MMF,,,,,,,,,,,Ksh,"Ksh22,965.00",,,,,,Ksh,Ksh70.00,,,,,,Ksh,"Ksh22,895.00",,,,,,,4,,,,,,,,,,,,,,0%,,,99.70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,AIB Stocks,,,,,,,,,,,Ksh,"Ksh6,702.11",,,,,,Ksh,Ksh673.11,,,,,,Ksh,"Ksh6,029.00",,,,,,,4,,,,,,,,,,,,,,10%,,,89.96%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minimum Payment vs Actual Payment,,,,,,,,,,,,,,,,,,,,,,,
101,,,SOL,,,,,,,,,,,Ksh,"Ksh11,915.00",,,,,,Ksh,"Ksh1,846.22",,,,,,Ksh,"Ksh10,068.78",,,,,,,4,,,,,,,,,,,,,,15%,,,84.51%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,USDT ,,,,,,,,,,,Ksh,"Ksh9,000.00",,,,,,Ksh,Ksh0.88,,,,,,Ksh,"Ksh8,999.12",,,,,,,4,,,,,,,,,,,,,,0%,,,99.99%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,BTC,,,,,,,,,,,Ksh,"Ksh16,886.00",,,,,,Ksh,Ksh191.48,,,,,,Ksh,"Ksh16,694.52",,,,,,,4,,,,,,,,,,,,,,1%,,,98.87%,,,,Total Savings Breakdown (excluding start balance),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,Other Crypto Coins,,,,,,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,,4,,,,,,,,,,,,,,0%,,,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,NCA Sacco,,,,,,,,,,,Ksh,"Ksh36,000.00",,,,,,Ksh,"Ksh26,000.00",,,,,,Ksh,"Ksh10,000.00",,,,,,,4,,,,,,,,,,,,,,72%,,,27.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,,,Tower Sacco,,,,,,,,,,,Ksh,"Ksh31,450.00",,,,,,Ksh,"Ksh15,481.00",,,,,,Ksh,"Ksh15,969.00",,,,,,,4,,,,,,,,,,,,,,49%,,,50.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,,,Ziidi MMF,,,,,,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,,4,,,,,,,,,,,,,,0%,,,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,,,Faida Stocks,,,,,,,,,,,Ksh,"Ksh64,317.90",,,,,,Ksh,"Ksh41,380.31",,,,,,Ksh,"Ksh22,937.59",,,,,,,4,,,,,,,,,,,,,,64%,,,35.66%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,Ziidi Stocks,,,,,,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,Ksh,Ksh0.00,,,,,,,4,,,,,,,,,,,,,,0%,,,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid,,,,,,Month,,,,Monthly Goal,,,,,,Actual Payment,,,,,,Difference,,,,,,,Paid
326,,,ETH,,,,,,,,,,,Ksh,"Ksh4,000.00",,,,,,Ksh,Ksh655.00,,,,,,Ksh,"Ksh3,345.00",,,,,,,4,,,,,,,,,,,,,,16%,,,83.63%,,,,Planned -vs- Actual Contributions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, Jan 2026,,,,Ksh,"3,800.00",,,,,Ksh,0.00,,,,,Ksh,"-3,800.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"3,800.00",,,,,Ksh,0.00,,,,,Ksh,"-3,800.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"1,900.00",,,,,Ksh,0.00,,,,,Ksh,"-1,900.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,245.83,,,,,Ksh,"2,350.00",,,,,Ksh,"2,104.17",,,,,,TRUE,,,,,, Jan 2026,,,,Ksh,750.00,,,,,Ksh,0.00,,,,,Ksh,-750.00,,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,750.00,,,,,Ksh,0.00,,,,,Ksh,-750.00,,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"1,000.00",,,,,Ksh,0.00,,,,,Ksh,"-1,000.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"2,000.00",,,,,Ksh,0.00,,,,,Ksh,"-2,000.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"1,500.00",,,,,Ksh,"2,031.00",,,,,Ksh,531.00,,,,,,TRUE,,,,,, Jan 2026,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"3,800.00",,,,,Ksh,0.00,,,,,Ksh,"-3,800.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,"3,800.00",,,,,Ksh,0.00,,,,,Ksh,"-3,800.00",,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,333.33,,,,,Ksh,0.00,,,,,Ksh,-333.33,,,,,,FALSE,,,,,, Jan 2026,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,Ksh,0.00,,,,,,FALSE,,,,,, Jan 2026,,,,,,,,,,Ksh,0.00,,,,,,,,,,,,FALSE,,,,,, Jan 2026,,,,,,,,,,Ksh,0.00,,,,,,,,,,,,FALSE,,,,,, Jan 2026,,,,,,,,,,Ksh,0.00,,,,,,,,,,,,FALSE,,,,,, Jan 2026,,,,,,,,,,Ksh,0.00,,,,,,,,,,,,FALSE,,,,,, Jan 2026,,,,,,,,,,Ksh,0.00,,,,,,,,,,,,FALSE
